created_at,original_text
4/19/2020,RT @Bandinellosaul: Now that was a very sobering report on the death toll on New York City from Covid-19. Very sobering and heartbreaking.…
4/19/2020,"RT @yung__yongie: taeyong: covid-19 bad 🥺🥺🥺

tyongfs: HE'S GOING TO SINGLE HANDEDLY BEAT THE SHIT OUT OF COVID-19. YES KING!!!!! VIOLENCE I…"
4/19/2020,"RT @balkissoon: 3 Canadian women have been killed, seemingly by their partners, since distancing started, and police forces have seen a ris…"
4/19/2020,"@DanielNewman IF YOU LOOKED “UNDER THE HOOD”:

MAYBE she survived Covid-19 infection &amp; has convalescent plasma rich… https://t.co/Wn8EleaU9V"
4/19/2020,RT @goofballgeorge: Why is ABC shilling for China's lies &amp; propaganda? They call Senator Tom Cotton a fringe conspiracy theorist for sugges…
4/19/2020,RT @DrShayPhD: I pray to God when Covid-19 is all over--the Democrat Party will be too.
4/19/2020,"RT @wef: Forest loss could make diseases like COVID-19 more likely, according to study https://t.co/Rsh37kMFbJ #coronavirus #environment ht…"
4/19/2020,RT @thejimjams: SC governor to lift COVID-19 restrictions on some stores | The State https://t.co/36jHAoPhkw
4/19/2020,RT @darhar981: No Police Raids? Syracuse Mosque Continues Holding Daily Prayers Amid COVID-19 Lockdown As Christians Are Threatened and Fin…
4/19/2020,"RT @mmpadellan: REMINDER: The United States now has 750,000 cases of COVID-19, with over 40,000 deaths.

If trump had acted just 2 weeks ea…"
4/19/2020,RT @api_applied: More on our current efforts to address Covid-19 drug shortages! https://t.co/WrC7zOHZVP
4/19/2020,RT @NathanJonRoss: If there's one person I trust to facilitate an informed and ethical national conversation about how we recover from COVI…
4/19/2020,"RT @AmysGotBirds: Everyone's blaming Trump for mishandling COVID-19, but that's not fair! He's also raped the environment, stacked the cour…"
4/19/2020,"RT @JoshuaPotash: If you know anyone making false comparisons saying Ebola, SARS, or any other epidemic was worse than COVID-19 just show t…"
4/19/2020,"@ChrisCuomo Saw item about actor who requires an amputation for his leg due to COMPLICATIONS from COVID-19!

Imperi… https://t.co/ZsqbK33cDz"
4/19/2020,RT @tbnewswatch: A new drive-through COVID-19 testing initiative led to hundreds of Thunder Bay-area residents being tested over the weeken…
4/19/2020,RT @DiamondandSilk: #LIVE via @RSBNetwork: President @realDonaldTrump and the #COVID-19 Task Force Hold a Sunday News Briefing https://t.co…
4/19/2020,"RT @BuckSexton: When you look at latest data, its pretty clear why NY/NJ has been hit so much harder than anywhere else in America by covid…"
4/19/2020,Catalunya is the only nation that has been starting their COVID 19 by allowing children to play outside during cert… https://t.co/SMfqc1vGK3
4/19/2020,RT @MZHemingway: Extremely helpful article here: What I Learned From Nursing My Husband Through COVID-19 https://t.co/gw16y8xgxT
4/19/2020,RT @ChelseaGov_MA: There are now 807 confirmed COVID-19 patients in Chelsea. All of these fellow residents are now in isolation. Our prayer…
4/19/2020,RT @Vi3tRevenant: Prison COVID-19 cases puts Marion County at more confirmed cases than any other Ohio county - OH  https://t.co/VdTLNMzEDP
4/19/2020,"RT @mog7546: Cuomo Takes Charge

The governor found himself at the center of a deadly crisis. His response has helped guide the nation

On…"
4/19/2020,"RT @AGHamilton29: Wow.

So NYT printed a piece that blamed Fox News for the COVID-19 death of a NY bar owner who went on a cruise on 3/1 ba…"
4/19/2020,"RT @Khanoisseur: 3. The 1 month Covid-19 death rate is 122/1 M. What will it be over remaining 11 months? 300/1M? No one can tell.

If the…"
4/19/2020,RT @flwrpwr1969: 🔥DC lobbyists are raking in cash during COVID-19 crisis | Raw Story https://t.co/yeONnizsbz
4/19/2020,COVID-19: Gov't To Support Ghanaian Scientists To Develop Vaccines .... https://t.co/0b1GT11gbs
4/19/2020,"Obesity one of the biggest risk factors in COVID-19. #SAHeart #MoveMoreMonth #MoveMore

https://t.co/DSspOWBMML"
4/19/2020,"RT @dripbaez: If you could end Covid-19 by sacrificing a MLB team, which team would you choose and why the Cardinals?"
4/19/2020,RT @alanna_smithh: An 80-year-old man who tested positive for COVID-19 made a promise to his daughter that “this damn virus” wasn’t going t…
4/19/2020,"RT @SBANYPD: NYC was told 5 years ago DeBlasio had blood on his hands when PO Ramos and PO Liu were assassinated. 5 years later 7,900 more…"
4/19/2020,"RT @DancingTheMind: Prof Hugh Montgomery explains need to stay home.

If you get flu, you may pass it on to ~1.3 others, after 10 cycles, y…"
4/19/2020,"RT @aplusk: I’m using #HowWeFeel to help track and fight COVID-19. For each new user HWF is donating a meal through @FeedingAmerica. 280,81…"
4/19/2020,"RT @NPR: At least 634 employees at a pork processing plant in South Dakota have tested positive for COVID-19. Now, workers say the company…"
4/19/2020,"RT @DemWrite: This is terrifying.

1,800 inmates at Ohio correctional facility test positive for #COVID19.

#DemCastOH https://t.co/fWU7yOG…"
4/19/2020,"RT @cbpuppies: [help rt, please!]

;🌻pre-order phonecase strap 
•periode 19/04- 3/05 (2 weeks)
•price 30k
•custom all fandom! not only on p…"
4/19/2020,RT @ThePubliusUSA: Another COVID-19 wave is imminent. It is tragic because our healthcare workers have been at battle for weeks and are men…
4/19/2020,"RT @christianllamar: How all of sudden are COVID-19 cases appearing at Meat packing plants? 
Suddenly they are having CoronaVirus outbreaks…"
4/19/2020,What led to Alberta's biggest outbreak? Cargill meat plant's hundreds of COVID-19 cases https://t.co/O04elM6zYN
4/19/2020,RT @AutoTrader_com: With Autotrader you can start your deal online and get your car delivered right to your door with Local Home Delivery.…
4/19/2020,"RT @LEBassett: Gary Fowler went to three Detroit emergency rooms begging for help because he couldn't breathe, and they all turned him away…"
4/19/2020,"RT @DavidDamianF: Join us Monday, April 20, 2020 @ 11:10 a.m. PT / 2:10 p.m. ET 👉🏽@farmworkerjustice presents a Facebook Live series “THE S…"
4/19/2020,RT @johnheffren007: the S'Times covid-19 revelations have gone viral (pardon the pun) we now have irrefutable concrete evidence that PM BoJ…
4/19/2020,"RT @paulsperry_: BREAKING: Adjusted for population, U.S. COVID-19 deaths (fatalities per million) are lower than every Western European cou…"
4/19/2020,"RT @capt_niaz: @DenzDejz The spreading of Covid-19 came with 2 factors.

1. How dense the population is.
2. How dense the population is."
4/19/2020,"RT @SimonChapman6: What are the cognitive dissonance reducing, self-exempting rationalisations that #COVID19 isolation breachers most favou…"
4/19/2020,"RT @cnnphilippines: Sampaloc, Manila will be placed on lockdown.

The district has the most number of confirmed cases in the city, with 98…"
4/19/2020,RT @wewap: First Nations businesses sought financial aid weeks prior to $306 million COVID-19 fund | CBC News https://t.co/2uTKdqx7l4 by @c…
4/19/2020,"RT @cityoftoronto: #CityofTO has launched an online system where residents can report issues of #COVID19 non-compliance, including individu…"
4/19/2020,RT @RomeshNadir: UN Chief Antonio Guterres salutes India for helping over 55 coronavirus-hit countries by sending Hydroxychloroquine and ot…
4/19/2020,RT @cjtruth: President takes out 2 Q-Tips during Covid-19 briefing today 🤔 https://t.co/J2KgCGXOLq
4/19/2020,RT @gatewaypundit: No Police Raids? Syracuse Mosque Continues Holding Daily Prayers Amid COVID-19 Lockdown As Christians Are Threatened and…
4/19/2020,@tedlieu @PressSec Think 10% testing in every county in the USA.  At least 33 million people tested for Covid-19.… https://t.co/GI9e9ufATP
4/19/2020,RT @hasanthehun: i too am very disappointed in obama for not having the proper covid 19 tests readily available 3 years into trump's presid…
4/19/2020,"RT @picardonhealth: Hundreds of #COVID19 cases associated with Cargill meat plant in High River, Alberta, where employees worked elbow-to-e…"
4/19/2020,RT @ElaineG16: Thousands of Israelis brave COVID-19 health risks to protest against Netanyahu https://t.co/JG4ErZwxPK  @MendesOnca @RodapeD…
4/19/2020,“Yes it does” #trump on whether him leaving out only @MittRomney from the rep senators panel was a sign that he was… https://t.co/yI1ITBjoFt
4/19/2020,"I know you don't like Barca but if you were the President and there was no COVID-19, how would you go about this …… https://t.co/bDJC6ZIGgn"
4/19/2020,Lagos decided to create COVID-19 test centers in all the LGs and many cases were discovered today. This is a sign t… https://t.co/u6WRjy7Tdy
4/19/2020,Argentina Is Showing the World What a Humane Covid-19 Response Looks Like via @thenation https://t.co/lDI6rKxkNo
4/19/2020,RT @sunlorrie: The view of Canada's Laurentian elite seems to be that now is not the time to lay blame in the COVID-19 pandemic at the foot…
4/19/2020,Three local government units in the province of Ilocos Sur imposed liquor ban this April while the enhanced communi… https://t.co/1ht0AG7KR6
4/19/2020,"RT @eetz_naheem: I live in Lagos, 
States at home and got robbed. 
What's government doing for our loss? Nothing! 
Lagosians are facing wor…"
4/19/2020,"RT @Seyi__: Expensive and scarce kits will be wasted on this stupidity. If they are positive for Covid 19, they will have to use some of th…"
4/19/2020,"RT @CapablancaDavid: #COVID__19 #Cuba 🇨🇺
☑️ La estimación del acumulado de casos positivos era 1️⃣0️⃣6️⃣9️⃣
☑️ La realidad 1️⃣0️⃣3️⃣5️⃣
☑️…"
4/19/2020,Everybody be thanking the Doctors and Nurses that are at the front line of the COVID-19 but nobody be thanking the… https://t.co/Ztgq80XfkV
4/19/2020,#blackaf made me forget about covid-19 for awhile.
4/19/2020,"@ayemojubar We have lost 3 healthcare workers:
Dr Emeka,
Dr(PT) Otegbeye and
Dr Aminu...yet some still think COVID-… https://t.co/u04st9avXw"
4/19/2020,"RT @KochIndustries: To help fight against COVID-19, our team at INVISTA's Kingston, Ontario, facility is producing nylon 6,6 that's now bei…"
4/19/2020,STAYHOME STAYSAFE #LAGOS #COVID19 COVID-19
4/19/2020,RT @phebenxo: at this point we’re fighting two pandemics: COVID-19 and American stupidity
4/19/2020,RT @DanWhitCongress: @KappaSigmaHQ I hope you are taking the mandatory 10 person limit on gatherings seriously. We see your members as role…
4/19/2020,RT @TaraHillPhoto: They're releasing criminals to protect them from Covid-19 while simultaneously arresting free people for exercising thei…
4/19/2020,The North Face First Responders Discount For COVID-19 https://t.co/niiOeEWqdt
4/19/2020,"RT @60Minutes: Brooklyn Hospital Center is one of many hospitals testing convalescent plasma. In theory, the plasma of those who have recov…"
4/19/2020,RT @TechNative: Common conversations most businesses are having at the time of COVID-19 https://t.co/2DXvxUm9Zs  #Cloud28+
4/19/2020,"“Now, that toll is impossible to miss. At least 7,300 people living in long-term care have died in the COVID-19 out… https://t.co/mxNM9IUkRq"
4/19/2020,"RT @susmitchellSBP: Comparing our Covid-19 response to that of UK, where figures are so bad, is fine - but sometimes think it gives a bit o…"
4/19/2020,"RT @UkraineLiberty: 1/ TRUMP LIES A LOT

#Trump's #COVID__19 lies catching up with him.
He said he trusted info #China was giving him becau…"
4/19/2020,"@getmejames @Timcast Here's the NYC comparison to flu:

Influenza associated deaths, US, '76-'07:
1.4-16.7 per 100,… https://t.co/YMq8xEK7t7"
4/19/2020,"RT @brianklaas: Covid-19 tests as a proportion of the population, selected country rankings:

1. Iceland: 12%
10. Norway: 2.5%
18. Italy: 2…"
4/19/2020,"RT @jessethereader: for those participating in @asianreadathon next month, here's a great list of recently released books by asian authors…"
4/19/2020,"RT @City_Chief: 📰| Sergio Aguero, Doctor Who star Jodie Whittaker and Eastenders actor Danny Dyer will be among the famous faces leading le…"
4/19/2020,RT @smh: Emergency doctor Hussein Al Abbasi who resorted to sleeping in his car after being told to leave a share house over COVID-19 fears…
4/19/2020,"Cuomo Takes Charge

The governor found himself at the center of a deadly crisis. His response has helped guide the… https://t.co/nakyvUTmh2"
4/19/2020,RT @GrimKim: @bsonenstein Covid patients inside Rikers are being given Tylenol. https://t.co/yw0eSc3t7K
