created_at,original_text
8/20/2020,"RT @nowthisnews: Just 1 week after resuming in-person classes, this university reported 135 new COVID-19 cases and shut down again https://…"
8/20/2020,"RT @AlmaEgann: Happy Day dear Friends 💕

#StaySafe💕 #Loveanimals 🐶 https://t.co/kk2xZrwxXs"
8/20/2020,RT @MarketCurrents: $GNBT - Generex nearing funding deal for COVID-19 vaccine https://t.co/glLsEqW6B0
8/20/2020,Covid-19 has interrupted two-thirds of firm-level apprenticeships and three quarters of internships in India… https://t.co/NQY5XIPLia
8/20/2020,"Under pandemic measures, people who received the COVID-19 vaccine in China could still come to #PNG, but would have… https://t.co/lUaqIC3sCy"
8/20/2020,"RT @milocamj: COVID-19 Update: Global Digital Twins Market is Expected to Grow at a Healthy CAGR with Top players: Allerin, Altair, Amazon…"
8/20/2020,RT @palsona04: #letfmgserve 30000+ FMG doctors r ready 2 fight against #COVID__19 across nation.Request @PMOIndia @drharshvardhan @DrHVoffi…
8/20/2020,"RT @ProfPCDoherty: #TheDrum It will be a brave political leader who opens up the borders in a state that currently has little, if any activ…"
8/20/2020,There are four possibilities that Covid-19 can be found in people who have already undergone the 14-day quarantine.… https://t.co/WoM7RviZKQ
8/20/2020,@KelstonFred @ClarkeMicah @elliotgreenIP to advise that to prevent COVID-19 transmission effectively in areas of co… https://t.co/bLaF5iG2Y1
8/20/2020,RT @drtlaleng: ‼️A temperature screen is no Covid-19 test.
8/20/2020,#IftekharHossain was among 15 cricketers tested by the @BCBtigers ahead of their month-long camp which starts on Su… https://t.co/VyuB7VhG4u
8/20/2020,A very busy week thus far for our COVID-19 Strategic Preparedness Unit attending to multiple accident scenes across… https://t.co/8UyjV4fG30
8/20/2020,"RT @appcsocialmedia: 🇵🇰🇨🇳
Both sides will,inter alia,discuss cooperation on #Covid_19, bilateral ties,regional &amp; int’l issues of mutual int…"
8/20/2020,"What are you doing to flatten the curve? Do you sanitize, wear your mask &amp; keep social distance?
#StaySafe https://t.co/cAZsON5r2w"
8/20/2020,RT @Lana2weets: While in America we are still trying to convince people that Covid-19 is not a hoax. https://t.co/yildFdiTIA
8/20/2020,"@HowiePlaysMusic Hi, we understand that there are legitimate reasons why a customer may be unable to wear a face co… https://t.co/B7Q072XRcU"
8/20/2020,"RT @SkyNews: The number of daily #coronavirus cases and deaths have fallen since the peak of the pandemic in the UK, but the virus hasn't b…"
8/20/2020,RT @theseoulstory: A daycare teacher at SBS Prism Tower tested positive of COVID-19. Entire office building has been shut down &amp; those who…
8/20/2020,"RT @bangtan__india: #BTS Reveals new single 'Dynamite' MV teaser. Dynamite, a ""Disco-pop"" genre, is a song that shows @BTS_twt's sincerity…"
8/20/2020,Don't miss tomorrow's episode of #AWSPowerHour on #twitchtv to learn how you can build with Amazon Kendra. Our spec… https://t.co/82wLQUfsBB
8/20/2020,"RT @Koreaboo: ""Strong Woman Do Bong Soon"" Actor Kim Won Hae Has Tested Positive For COVID-19

https://t.co/kWwfPM2AFD"
8/20/2020,"New post (Baby Pram and Stroller: Market 2020 | Covid-19 Impact | Industry Business Outlook, Revenue, Trends and Fo… https://t.co/AzOS0Uq0rv"
8/20/2020,Holy shit this story is so cute. It's giving me faith: https://t.co/cs5sKIfrC1
8/20/2020,"RT @Igwebuikekings: Amidst the Covid-19 Pandemic in North-east Nigeria, WHO hard-to-reach teams working tirelessly to provide urgently need…"
8/20/2020,NEW : Union Minister Gajendra Singh Shekhawat tests positive for #COVID__19 .
8/20/2020,"RT @DrTomFrieden: Estimated cost of recent epidemics/pandemics:

SARS (2003) - $40 billion
H5N1 (2006) - $40 billion
H1N1 (2009) - $45 bill…"
8/20/2020,RT @miund: Important news.  https://t.co/cH5wlMoVpk
8/20/2020,RT @arpitsparda: Now when Covid 19 is under control in Delhi NCR... SSC is reluctant in giving the dates of results... The exams were held…
8/20/2020,"COVID-19 Update: Global Digital Twins Market is Expected to Grow at a Healthy CAGR with Top players: Allerin, Altai… https://t.co/SnpJ5yCXgP"
8/20/2020,"RT @annehelen: Long-haulers: Mostly women. Average age 44. Most formerly fit and healthy. 

“It’s scary because in the states that are surg…"
8/20/2020,#Property investors under 35 are most likely to take advantage of the  #StampDuty holiday as data from… https://t.co/PKX6sXlIyw
8/20/2020,RT @negiprabha: @mcaviv @mlkhattar @ParentsDpsfbd @PritiNath9 @cmohry @PMOIndia Eradication of corruption is a very complex topic 2 B discu…
8/20/2020,"RT @DougCameron51: The  working class needs a strong united Labor party. We must hold Morrison to account, focus on ensuring  global warmin…"
8/20/2020,"RT @KHONnews: The state’s COVID-19 healthcare liaison is getting ready to talk story with the nation’s top infectious disease expert.
#hawa…"
8/20/2020,Interesting read on covid and what fitbit is trying to figure out. Maybe @fitbit should ship out fitbits to everyon… https://t.co/TDVyovDbSt
8/20/2020,"BREAKING: The total number of coronavirus infections in the country jumped to 178,022 Thursday after the Department… https://t.co/C71GRIRouH"
8/20/2020,@ABC They complain so much about Covid-19 and yet also inspire ones to protest in the thousands on the streets. Som… https://t.co/4heAtwgGxj
8/20/2020,"RT @CovidFoodFuture: AFRICA – As economies and businesses build back better from Covid-19, all hands must be on deck to prioritize investme…"
8/20/2020,"RT @smitha_tk: Irshad, an MBA student of #Pondicherry student asks why the students should pay for library, lab and other amenities when th…"
8/20/2020,"RT @ImMKR: Arguably, first major south Indian movie to release digitally since #Covid_19 lockdown. Hope a few more filmmakers take #OTT rou…"
8/20/2020,"RT @MoHFW_INDIA: #IndiaFightsCorona

Hurray! COVID-19 got Checkmate. 
Follow these COVID Appropriate Behaviours for your own safety. 

#Bad…"
8/20/2020,"RT @alanckeegan: In terms of Covid 19, I felt I fully understood what was happening in our country when Leo Varadkar &amp; Simon Harris were le…"
8/20/2020,"RT @GBChamberBoss: With #COVID19 infection rates rising in #Birmingham, tune in tomorrow for an update with @DrJV75 on the latest stats +wh…"
8/20/2020,MyPillow CEO Lindell Says White House Asked Him To Look For ‘Cures’ For Covid-19 via @forbes https://t.co/2Lub3no7bx
8/20/2020,RT @WaywardWinifred: California wildfires are raging and the prison labor workforce the state has relied to on to work the fire lines are t…
8/20/2020,"RT @ATPC2: ""Boosting Intra-African trade through #afcfta is by itself a stimulus package to get #Africa back on track post-Covid 19"" says t…"
8/20/2020,"RT @cryptotrade_tv: LifePetitions - Petitions for a Culture of Life https://t.co/ErBjdrmGJj 
#billgates #covid #nomask #novaccine"
8/20/2020,RT @OldCodger15: The Government has British Blood on their hands ...as non covid related deaths mount up... Due to to the NHS crisis it has…
8/20/2020,"RT @davidjbuck: Confused by all the #statistics on #deaths associated with #COVID19 inc recent changes? I'm not surprised, take 15 minutes…"
8/20/2020,"RT @OohLookWine: The handling of #Covid_19 has been catastrophic. Ridiculous amounts of cash spent on useless PPE, Track and Trace staff an…"
8/20/2020,"RT @carolJhedges: @AllanGPaterson @csav55 Without caring that the country will run out of fresh food by mid~ Jan.
And what comes in, on dra…"
8/20/2020,RT @Rushcliffe: Discover the 10-steps to #retailsuccess at our FREE online workshop on September 3 thanks to the European Regional Developm…
8/20/2020,"RT @AHUGISHEALTH1: @sharonldexter The guidelines were clear. 
If the patient had signs of Covid (ie any signs of the common cold) then they…"
8/20/2020,"RT @htTweets: Jal Shakti Minister Gajendra Singh Shekhawat (@gssjodhpur) tests positive for #COVID19.

Live Updates: https://t.co/iJC1jlNwY…"
8/20/2020,RT @TaituH: @AndrewHolnessJM Don't we already have a universal vaccination programme from ever since? The 1970s I think. So wouldn't the CO…
8/20/2020,"Nearly a third of Delhi's population has been exposed to Covid-19 and has antibodies to fight the fatal virus, the… https://t.co/NtxOQxoCQC"
8/20/2020,"Children are 'silent super spreaders' of Covid-19, scientists claim https://t.co/G1aTp7Jfte It's a complete nonsens… https://t.co/J6cptjG69X"
8/20/2020,"68 new Covid-19 cases in Singapore, including 2 imported; no community cases https://t.co/BbtkocKLQY"
8/20/2020,RT @anmf_federal: If only Morrison put as much effort into aged care as into marketing a vaccine deal... https://t.co/wj9tn0wjyx @BernardKe…
8/20/2020,RT @mrocksmedia: Many people across the world have embraced thriftiness and reduced food wasting during the COVID-19 pandemic. The new habi…
8/20/2020,"Like much of #Arts and #Entertainment, cinemas have been closed during #Lockdown. @PeterMiskell @HenleyBSchool look… https://t.co/JiW3i2qIJP"
8/20/2020,"The #purrsday kitty spa is very popular 😹
#thursdayvibes #thursdaymood #StaySafe https://t.co/zzKqTX9TTq"
8/20/2020,"FOMC minutes resurrect dollar, torpedo stocks

https://t.co/1uFeXC0T3L

#USD #Fed #stocks #coronavirus #SP500 #gold… https://t.co/lZ5q7aQQlJ"
8/20/2020,"Anxiety levels were greater amongst mothers during lockdown, with 44% reporting high levels of anxiety compared to… https://t.co/OtzA3lsgKq"
8/20/2020,"RT @IFRI_: 📚 Use the summer to catch up on the latest @IFRI_asie publications ⛱️ 

🇪🇺 and 🇨🇳 relations during #COVID-19 ➡️ https://t.co/1ig…"
8/20/2020,"THANK YOU! 🙏🏼

A huge #thankyou to @NorthantsCF and the @AnglianWater #positivedifferencefund for supporting us wit… https://t.co/Q1sTuFdFyA"
8/20/2020,RT @KnowCovid19: KnowCovid19 Nigeria calls on Nigerians to protect themselves and their loved ones by following health precautions in publi…
8/20/2020,"[Article] How C19 is driving modernisation for Banks. An interview with 
@Fenergo 's Niall Twomey, Chief Technology… https://t.co/B1lQhFDMsI"
8/20/2020,RT @SuzanneEvans1: My last RT made me realise I’ve been blocked by Piers Morgan. Well had to happen. I suppose he didn’t like me pointing o…
8/20/2020,"RT @Amber02150: I need a break😎
I’ll be OFF a few days⛱🐬⛵️🌊🍹
Thank y’all for your support🙏

Happy summertime to y’all😎 
Have fun⛵️but pleas…"
8/20/2020,"RT @NewsroomPostCom: 29% population of #Delhi have developed antibodies for #COVID19, shows second sero survey

https://t.co/Xsqep7N6DT"
8/20/2020,"RT @theguru91010011: Unreported by whom? 
I dont trust the Jesuits.
How can it not be reported if they get paid to report positive cases? L…"
8/20/2020,"RT @billshortenmp: Glad Govt is reporting NDIS COVID cases, after Stuart Robert initially called it Robert’s response of “morbid political…"
8/20/2020,"@Tesco Kingston Park NE3.  How often do you test your staff for Covid-19, or do you let them cough into their hands… https://t.co/P6Lu6WnCmI"
8/20/2020,RT @izyankaher: Law must be made equal. Khairuddin really doesn’t learn from the recent Sivagangga's cluster. The Nasi Kandar guy was teste…
8/20/2020,RT @hmikitani_e: JANE is calling for review of Japan's COVID-19 entry restrictions. We are an active advocate for policy intended to bring…
8/20/2020,RT @KshowAnalysis: The Show canceled airing on August 25 due to the epidemic (Covid-19) in South Korea.
8/20/2020,RT @fIrtpcy: Chanyeol donated 50M won to the HBDRA to prevent the spreading of COVID-19 He participated in multiple charity event including…
8/20/2020,RT @AskPradeepG: Seva Bharathi felicitated for exemplary service during COVID-19 lock down by Madurai District collector. The volunteers st…
8/20/2020,"RT @PiyushGoyal: Due to passing away of my mother Smt. Chandrakanta Goyal and Covid -19, this year we are not celebrating, Ganesh Utsav as…"
8/20/2020,"RT @CleanPacs: 🎁  GIVEAWAY TIME! 🎁 
Win a FREE CleanPacs Kit + Disinfectant! Includes CleanPacs Glass Cleaner, All-Purpose Cleaner, and Dis…"
8/20/2020,@LondonTitan @LiamThorpECHO Sir Kier @Keir_Starmer may find 'a vaccine for covid-19'!!! He's not claiming that now… https://t.co/X19OCe2sLB
8/20/2020,"Good morning friends and #shedders. I hope everyone is safe and ok this morning. It was a bad night of weather, but… https://t.co/YqsCeMuz3y"
8/20/2020,@FastCompany If you believe in A God the Covid-19 will not touch you science proves it wind. ave satanas ave mihi a… https://t.co/q0FW13SZMT
8/20/2020,RT @Jimcorrsays: Why The #CoronaVirus Hoax is a Hoax by Dr Vernon Coleman (MB ChB DSc FRSa) https://t.co/IpaQi0ZQLg
8/20/2020,"With profound grief, this is to inform that first Covid warrior, 58 years male, DSI of RO of our dist. has succumbe… https://t.co/pMpjqV8c2v"
8/20/2020,"RT @juliaunwin: Charity sector faces 60,000 redundancies due to Covid-19, warn economists: civil society at its best enables solidarity, it…"
8/20/2020,Study reveals how COVID-19 smell loss differs from common cold https://t.co/qG3aOPNnJc
8/20/2020,"RT @DrOusman180987: We slept on COVID-19 big time!!!
Many are struggling with there sick loved ones at home....
Hospitals are filling up da…"
8/20/2020,RT @cnni: Australia has secured a deal with the drugmaker AstraZeneca to supply a potential Covid-19 vaccine to its entire population free…
