created_at,original_text
4/26/2021,"RT @AudreyTruschke: India's current COVID-19 wave increasingly looks like a wall as number continue to skyrocket.

Here is hoping that huma…"
4/26/2021,"https://t.co/aqGyvB1d7D
Simple oral hygiene could help reduce COVID-19 severity. #oralhealth #oralhygiene
https://t.co/KGtTySzJLz"
4/26/2021,"RT @staronline: Covid-19: SMK Bukit Bandaraya to close for seven days from Tuesday (April 27)
https://t.co/nqntAltrKC  https://t.co/nqntAlt…"
4/26/2021,"RT @riseupforum: #Verified #Urgent!
#Twitterati, we need leads for this #ICUBed with #Oxygen #requirement in #Delhi.
#DelhiCovid #DelhiFigh…"
4/26/2021,RT @NSUIAssam: The second wave of the COVID-19 is getting worse each day. Every day the graph of new cases keeps increasing and AHSEC/SEBA…
4/26/2021,Pleased to announce the SBA Shuttered Venue Operators Grant application portal opens today at 12pm EDT! Venue opera… https://t.co/MQPtBt9zAW
4/26/2021,"RT @Shubham_fd: Muslims killed a Hindu girl for denying a love proposal. Haidar, Aaris, and Sharik stabbed and slits her throat. The incide…"
4/26/2021,#COVID relief Ops #IAF airlifted 6 empty cryogenic oxygen containers from #Dubai &amp; positioned them at #Panagarh for… https://t.co/OSCgpkr9sp
4/26/2021,"@wbdhfw @MoHFW_INDIA
Amidst this COVID surge, why aren't we shifting our mass vaccination drives from cramped indoo… https://t.co/YJhSVLUgb7"
4/26/2021,RT @FinMinIndia: Ministry of Corporate Affairs clarifies that spending of CSR funds for “setting up makeshift hospitals and temporary #COVI…
4/26/2021,"RT @ESPNcricinfo: Amid the current Covid-19 outbreak in India, Pat Cummins has donated $50,000 to the PM Cares Fund, ""specifically to purch…"
4/26/2021,"RT @cricketnext: IPL 2021: Tournament to go on IPL 2021: Despite Players Pulling Out &amp; Surge in Covid-19 Cases, Confirms BCCI @IPL @BCCI #I…"
4/26/2021,RT @680NEWS: 680 NEWS has learned a pilot project is in the works that could make Pfizer's COVID-19 shot available in some Toronto and Peel…
4/26/2021,"RT @JohnCena: Fighting #COVID19 requires global solidarity. That’s why @Rotary #EndPolio is committed to lending its tools, workforce &amp; sur…"
4/26/2021,"RT @calphonso: Emily Victoria Viegas, 13, is one of the youngest people in Canada to die from COVID-19. https://t.co/REi2QXLKSL"
4/26/2021,"May stop vote-counting process ""then and there"" if COVID-19 norms are breached: Madras High Court warns

reports… https://t.co/tJF60rKh4v"
4/26/2021,"RT @Rv_BTorres: India recorded the highest 314.8K Covid-19 cases daily, and and AVG of 1 death to the deadly virus every 4 minutes.

Pero p…"
4/26/2021,"RT @SaketGokhale: This is for ALL Covid-19 volunteers. 

We will not let them illegitimately interfere and coerce volunteers who are doing…"
4/26/2021,"RT @AmrullahSaleh2: Our thoughts &amp; prayers are with India, a true friend &amp; ally  of Afghanistan as it passes through difficult times combat…"
4/26/2021,"RT @JamesMelville: “You wouldn’t treat animals the way the Government has treated us.”

3 million self employed workers have barely receive…"
4/26/2021,"RT @ReallySwara: Thank you #MadrasHighCourt for saying it like it is! 
https://t.co/Q9Zjww9iJy"
4/26/2021,"RT @redfishstream: Don't forget to vote for our documentary ""Favela Lockdown: Brazil’s Gangs fighting COVID-19"" in @TheWebbyAwards!

You ca…"
4/26/2021,"@gadboit @RealJoelSmalley If vaccines chemically trigger surges in COVID-19 deaths, it'd be almost impossible for n… https://t.co/KbkotOWNIN"
4/26/2021,"RT @TIME: The U.S. will send India raw materials for vaccines and step up financing aid for COVID-19 shot production, joining European coun…"
4/26/2021,"RT @SatishRaikwar17: #SundarPichai
135 crore for COVID-19!!
Great intiative🔥🔥 https://t.co/j8yaYQkp1R"
4/26/2021,"RT @VinayDokania: #coronavirus is not the Real Virus
Modi is the real Virus

#FailedPMModi https://t.co/I8EcInTu0Q"
4/26/2021,"RT @dhruv_srinivas7: Hey Guys!!
There's a new Challenge going on in Karnataka from tomorrow!!
Read this to compete.
We all shouldn't step o…"
4/26/2021,COVID-19: Construction firms to get help after border measures with India tightened https://t.co/MKcF1XjPpT
4/26/2021,RT @timmy315: A big part of my job is understanding the complexities of our global supply chain. I monitor this every day. There are challe…
4/26/2021,RT @SuperSaf: My prayers are with friends in India struggling with the COVID-19 surge 🤲🏽 Please drop links to charities currently helping o…
4/26/2021,1/3 The ZRP warns residents and university students against hosting parties late into the night and engaging in org… https://t.co/EMPwlosPju
4/26/2021,"RT @ScytherZeus: #cancelapboardexams2021 
How can you even think about conducting boards when the state of the country is gruesome .
If Any…"
4/26/2021,"RT @SecDef: I’m deeply concerned about the COVID-19 outbreak in India, and today, I directed the @DeptofDefense to use every resources at o…"
4/26/2021,RT @JTLonsdale: I was sad to learn today that my friend &amp; @8VC partner lost his uncle to COVID-19 in India. The pandemic is getting worse t…
4/26/2021,"RT @nprpolitics: How's the distribution of the coronavirus vaccine going in your state?

Use our tracker to find out how your state is doin…"
4/26/2021,RT @SarkySage: Scott Morrison’s strategy for destroying Covid-19 https://t.co/4qFgGbgfp3
4/26/2021,RT @TheEconomist: Free to read | India has recorded a new global high for daily covid-19. Our data team is tracking the surge in cases and…
4/26/2021,@hatrik10 @CNN @WHO “Repurposed drugs” were discovered to prevent Covid19 from progressing. Nobel prizes were award… https://t.co/ASKbDblASj
4/26/2021,"RT @australian: Arrogance, hyper-nationalism and bureaucratic incompetence have combined to create a crisis of epic proportions in India, w…"
4/26/2021,"RT @CDCgov: This National Infant Immunization Week, it’s more important than ever to help protect children from vaccine-preventable disease…"
4/26/2021,"RT @MartinDaubney: Whole of UK reports just SIX 
deaths within 28 days of testing positive for COVID

There is not a single reason to not u…"
4/26/2021,"RT @DhoniGifs: Second wave of corona virus is hitting hard and scary too.. So, don't drop your guard(masks) and don't step out unless if it…"
4/26/2021,Israel and UK get new passengers categorisation based on their Covid-19 situation https://t.co/e21BTPzlth via @In_Cyprus
4/26/2021,"RT @BimalGST: Election Commission responsible for spreading Covid-19, should probably be booked for murder: Madras HC....Time to introspect…"
4/26/2021,RT @brendanjharkin: Sammy Wilson standing with people promoting a website that states Covid is a hoax and part of a planned world takeover.…
4/26/2021,RT @vizhpuneet: @psmanwatkar @fredhamilton @rohanrgupta @drshamamohd @LambaAlka @RanjitOne @kukk44 @BhavikaKapoor5 @judedavid21 @Trendsetti…
4/26/2021,RT @utkarsh_aanand: #DelhiGovt has converted 100 rooms in the five-star Ashoka hotel in #NewDelhi into #Covid care facility for #DelhiHighC…
4/26/2021,"RT @DC_Gurugram: District Gurugram; COVID-19 Update, dated 26.04.2021

#FightAgainstCoronaVirus https://t.co/Zh6iKJXdEd"
4/26/2021,RT @bluevirginia: #Monday (4/26) Virginia Data on #COVID19: Slowest 1-Day Increase In Cases Since 10/7/20; Slowest 10-Day Increase In Cases…
4/26/2021,"RT @drmikehart: Another viable COVID treatment is not being used. 

Maybe the ICUs in Ontario wouldn't be as overwhelmed if we used medicin…"
4/26/2021,Route 66 Face Mask With Toggle Adjustable Over The Head Cotton Fashion Car Masks https://t.co/vDUjA7GEaC #staysafe… https://t.co/vW6AFaK4x2
4/26/2021,"RT @iScrew: “Spreading like wildfire.” How a new Covid-19 surge hit India after loosening restrictions and public complacency set in, with…"
4/26/2021,RT @MayaKadosh: Also this morning my heart and thoughts are with my friends in India.  I pray for your health and ask you to stay inside an…
4/26/2021,"RT @mskteem: The Minister Whose Duty was to Stop #CoronaVirus but Spreading Corona on Govt Expenditure. No Limit of Shamelessness ❗️

 #Mov…"
4/26/2021,"RT @TarunMangukiya: In last few days, we must have realised who are our real heros 💪

❌We idealise: Actors, Politicians, Sports Persons, Ti…"
4/26/2021,"RT @Reuters: India ordered its armed forces to help tackle surging new coronavirus infections that are overwhelming hospitals, as countries…"
4/26/2021,RT @DeepalTrevedie: I am convinced that #Gujarat should go in for a minimum two week #lockdown to break the #coronavirus chain. #Gujarat is…
4/26/2021,RT @UtilitiesKngstn: Home &amp; property-owners: see if we are conducting essential multi-utility capital construction in your neighbourhood th…
4/26/2021,"RT @VeeryaSorry: Fact: 

Give MS Excel to 5 kids in their twenties and they can manage Covid-19 chaos better than the BJP government."
4/26/2021,RT @adam_tooze: Vaccine makers have warned US officials that temporarily scrapping patents for Covid-19 shots would risk handing mRNA  tech…
4/26/2021,"RT @ynhhealth: Need a COVID-19 vaccine? No appointment necessary! Today, April 26, from 10 am to 4 pm, the Lanman Center location is accept…"
4/26/2021,"RT @VanIslandHealth: PLEASE: ""Keep going."" - Angela, Critical Care Nurse
Our nurses, doctors and healthcare teams have made extraordinary s…"
4/26/2021,FACT: This will be the at least TWENTIETH time @FordNation and his @OntarioPCParty #sadists have voted AGAINST… https://t.co/PSuYcRB43w
4/26/2021,"RT @themohwgovjm: #COVID19 Update for Sunday, April 25, 2021:
141 New Cases
1 Death (Previously Under Investigation)
107 Recoveries

Full R…"
4/26/2021,RT @actorvijay: This is for you @urstrulyMahesh garu. Here’s to a Greener India and Good health. Thank you #StaySafe https://t.co/1mRYknFDwA
4/26/2021,LIVE: New York Governor Cuomo gives a COVID-19 update from Syracuse https://t.co/iuFK54aSSx #reuters
4/26/2021,"RT @arunbothra: There is scarcity of Plasma &amp; Blood all over the country. Its time to come together &amp; save lives.

If you are willing to do…"
4/26/2021,RT @casspernyovest: The fact that I survived covid 19 physically and financially is a great blessing from God cause I'm not really a saving…
4/26/2021,RT @MiniRib: For starters can we crack the whip on those who roam around freely without masks in #Goa pretending as if #Covid does not exis…
4/26/2021,"RT @fema: #DYK that everyone 16 &amp; older is now eligible to receive a COVID-19 vaccine? Find a vaccination site near you via:

🔹 Your local…"
4/26/2021,"RT @kksheld: Mistakes were made around the world-not only in modeling,but worse,by governments that implemented Non Pharmaceutical Interven…"
4/26/2021,RT @covid1948: In Gaza 9 people died and 591 new cases of Covid 19(48) was reported. https://t.co/GIV0x2RHY0
4/26/2021,RT @NikhilNaz: It’s ironic that media stalwarts that are demanding the IPL be called-off will not let go of the opportunity to discuss/cove…
4/26/2021,"RT @NHSHMR: ✅The COVID-19 vaccine was only made available to the public after meeting strict safety and effectiveness criteria. 

Vaccines…"
4/26/2021,RT @VishweshwarBhat: Shocked to know that noted Kannada film producer and actress Malashree’s husband Ramu succumbed to Covid-19 this eveni…
4/26/2021,RT @Peter_Baugh: An update on Avs players coming off the COVID-19 list: Philipp Grubauer is with the team in St. Louis and has been working…
4/26/2021,Please help for my brother in-law &amp; Sister .He is just Ret from  Indian airforce and suffering from Covid-19.Need o… https://t.co/dFqo8JFjaN
4/26/2021,"RT @ManndeepC: Waiting for what want to make assam top on covid-19 like Maharashtra, want to face problems like Delhi suffering #cancelAhse…"
4/26/2021,"RT @dhanyarajendran: Under @srinivasiyc, Youth Cong has over 1000 volunteers helping people battle COVID-19. @PoojaPrasanna4 writes about t…"
4/26/2021,RT @emilyhorne46: Vital thread on global COVID-19 supply chains. The DPA does not constitute an export ban; @timmy315 breaks down what it d…
4/26/2021,RT @SkyNews: COVID-19: UK reports another six deaths as 33.7m have had a first vaccine dose https://t.co/5TYVK1r3yd
4/26/2021,"RT @narendramodi: Reviewed the work being done by the armed forces in combatting COVID-19, including the efforts to enhance medical capacit…"
4/26/2021,"RT @MauriceVET: Trinidad media reporting: 

""A man was shot and killed last night. He acquired the COVID-19 vaccine three days prior to his…"
4/26/2021,RT @BusinessInsider: Delhi has cremated so many COVID-19 victims that authorities are getting requests to cut down trees in city parks to f…
4/26/2021,"Covid-19 guidelines violations: 633 violators fined, 06 FIRs registered, 17 arrested https://t.co/kn1rSKxM1i"
4/26/2021,"RT @taha457: ShafqatMahmood is a murderer by allowing the exams to happen. IA if any COVID-19 case arises as a result of these CAIE, we sha…"
4/26/2021,"RT @JamesMelville: 3 million people in the UK have missed out on cancer screening tests and over 100,000 people are facing cancer treatment…"
4/26/2021,I hope @Shaheer_S you test negative for COVID-19. https://t.co/EIId7cOvwu
4/26/2021,"Did you hear our news? 📢
Together with our clinical partners @akea_life, we are opening a designated private… https://t.co/ToZo6ABNge"
4/26/2021,12 The cure to Covid-19 is the vaccine. The prevention to that cure is (not masking/ distancing.) Those who have be… https://t.co/7bxIXYGhe4
4/26/2021,"RT @RCTCouncil: The kids having sleepovers may seem like a good idea but recent cases of COVID-19 have been linked to sleepovers

If someon…"
4/26/2021,"RT @TVMohandasPai: Highway construction bulldozes Covid-19 roadblocks, clocks record level in FY21 - The Financial Express.   https://t.co/…"
4/26/2021,RT @IrsAman: As if this pandemic is not enough some people have have started selling fake medicines .. Please beware . Tips to identify fak…
4/26/2021,RT @MarthyEri: #Eritrea|s response to Covid-19 pandemic has been quite extraordinary as shown in z charts below from https://t.co/r08x64d0b…
4/26/2021,RT @taslimanasreen: India has to come out of Covid-19 crisis very soon. India's doctors are very good doctors. People from many countries c…
4/26/2021,"Visit our COVID-19 Test Center now available at the SXM Airport.
For added info click our web link below:… https://t.co/1StCzpD6ZZ"
4/26/2021,RT @riseupforum: 🛑@ShashiTharoor @ArvindKejriwal Looking for leads to arrange the #Tocilizumab #medicine from nearby #Govt institutions. #n…
4/26/2021,"RT @HMGEast: Join the millions already vaccinated. 

We will let you know when your #COVID19 vaccine is ready for you. 

For more info, vis…"
4/26/2021,"RT INTA ""The INTA community is thinking of our colleagues in India and elsewhere in the world as COVID-19 rages on.… https://t.co/ghGh8aZDyd"
4/26/2021,"Please share it with everyone, these doctors you can consult for free on phone
For telephonic guidance on COVID-19… https://t.co/ouM87XgPRy"
4/26/2021,"RT @MoriahHathaway: ""Everyone, including pregnant women and those seeking to become pregnant, should get a COVID-19 vaccine. The vaccines a…"
