date,content
2022-01-18 01:23:53+00:00,"@ducallan @NahannitoTruth @troywdavenport @mac87_c @SeamusORegan @DavidLametti In fact, at work you would be more likely to contract covid19 from another vaxxed person.
The vaxx holds no value in preventing transmission. What ever ""protection"" it does give is personal."
2022-01-18 01:23:52+00:00,"i think this whole pandemic is a test to see how stupid we are. and let me tell ya, most people are pretty. fucking. stupid. #VaccineDeaths #antivax #COVID19 #VaccineSideEffects #FauciLiedMillionsDied"
2022-01-18 01:23:47+00:00,"The media keeps trying to tell us the truth, is it any wonder that some want to call them fake news, for fear of what we might know?
accountable by the world for #COVID19 https://t.co/Ij1PnwbMXP"
2022-01-18 01:23:45+00:00,"Will the new can't miss #Pfizer wonder drug appear on this list?
 
#HealthCanada 
#COVID19 
#DougFord 
#TuesdayFeeling https://t.co/9XEnQTm1ZP https://t.co/ZW7JdVXRoI"
2022-01-18 01:23:44+00:00,"Me: works in news, should have a valid amount of concern that the entire states healthcare system is in crisis.

Me: *laughs at code brown* #COVID19"
2022-01-18 01:23:38+00:00,"#COVID19
#COVID-19
#COVID
#Omicron

Is there anything  more embarrassing than a 
lie being  exposed  The birthplace of the 
COVID-19 is in Fort Detrick, and they have 
banned people from talking about it until now. https://t.co/kkuvegkyGf"
2022-01-18 01:23:37+00:00,@ALengenberg @AnnastaciaMP @YvetteDAth The irony is that those staying in quarantine are more protected from getting COVID than those in the community! And yet quarantine is supposed to prevent COVID19 cases getting into the community - it's now totally pointless given how much community spread there is.
2022-01-18 01:23:31+00:00,"@ravforu @JJKALE2 @NSWHealth And if more people are dying of cancer daily, what is more likely to kill you - cancer or Covid19"
2022-01-18 01:23:30+00:00,I am sorry that you--and so many of us--are going through this. It's completely unfair. Thank you for speaking out. #ImmunizeUnder5s #COVID19 https://t.co/5aizXt4A31
2022-01-18 01:23:30+00:00,"I'm looking for data on the efficacy of heterologous vaccination where the primary vaxes were mRNA but the booster was J&amp;J. Anyone in the void do a study like that? 

My kid did it so I guess I'll study him... but I was hoping for more data points.

#vaccines #COVID19 #vaccine"
2022-01-18 01:23:28+00:00,"#COVID19
#COVID-19
#COVID
#Omicron

Is there anything  more embarrassing than a 
lie being  exposed  The birthplace of the 
COVID-19 is in Fort Detrick, and they have 
banned people from talking about it until now. https://t.co/n6pbXchYs1"
2022-01-18 01:23:22+00:00,"@AusHPship-supported @savechildrenaus temporary learning centres in #Myanmar were closed for nearly a full academic year due to #COVID19, but enthusiastic #Rohingya students began returning to classrooms in Nov 2021 after changes in govt regulations. @AusHumanitarian @dfat https://t.co/FPH7OWtB7G"
2022-01-18 01:23:09+00:00,Premier League postpones Burnley’s game against Watford https://t.co/sJkwyeGyjf #thesun #thesundaily #PremierLeague #Burnley #Watford #Covid19 #TurfMoor #London
2022-01-18 01:23:03+00:00,I’ve heard not than one tech leader say the same thing in the last 2 years. #COVID19 https://t.co/e5s7e0ZfHK
2022-01-18 01:22:54+00:00,"NSW stats. @sajidjavid it’s happening globally, the vaccines aren’t a vaccine!! #NoMandates #NoMandatoryVaccines #NHS100K #FreedomOfChoice #COVID19 #carers #NHSJobs @UKHSA #Coercion https://t.co/YLsTwWmAy0"
2022-01-18 01:22:54+00:00,"#BCSchoolCovidTracker 16 Jan
Vancouver Island Health Authority
#bced #covid19 school exposures cont:
Duncan cont:
4th-11th Queen Margaret's K-12 ind
Nanaimo:
6th-7th Frank J Ney El K-7
18th Departure Bay El K-7 #68
#bcpoli #covid19bc
6/7"
2022-01-18 01:22:54+00:00,"#BCSchoolCovidTracker 16 Jan
Vancouver Island Health Authority
#bced #covid19 school exposures cont:
Mill Bay:
2nd-9th Brentwood College 8-12 ind
Duncan:
8th Alex Aitken El K-7
15th Drinkwater El K-7
6th Quamichan 8-9
6th Cowichan Sec 8-12 #79
#bcpoli #covid19bc
5/7"
2022-01-18 01:22:53+00:00,"#BCSchoolCovidTracker 15 Jan
Vancouver Island Health Authority
#bced #covid19 school exposures cont:
Victoria #yyj cont:
2nd Glenlyon Norfolk Middle &amp; Senior 6-12 ind
North Saanich:
7th-8th Deep Cove El K-5 #63
Mill Bay:
17th-18th George Bonner El K-7 #79
#bcpoli #covid19bc
4/7"
2022-01-18 01:22:53+00:00,"#BCSchoolCovidTracker 16 Jan
Vancouver Island Health Authority
#bced #covid19 school exposures cont:
Victoria #yyj cont:
2nd Hans Helgesen El K-5
2nd Lakewood El K-5
2nd Sangster El K-5
13th-17th John Stubbs El-Middle K-8
5th Royal Bay Sec 9-12 #62
#bcpoli #covid19bc
3/7"
2022-01-18 01:22:53+00:00,"#BCSchoolCovidTracker 16 Jan
Vancouver Island Health Authority
#bced #covid19 school exposures cont:
Victoria #yyj cont:
4th Arbutus Middle 6-8
8th Lansdowne Middle 6-8
2nd-3rd Mount Douglas Sec 9-12
3rd Oak Bay Sec 9-12
8th-9th Victoria High 9-12 #61
#bcpoli #covid19bc
2/7"
2022-01-18 01:22:53+00:00,"#BCSchoolCovidTracker 16 Jan 2022
Vancouver Island Health Authority
#bced #covid19 school exposures
*50* new exp, 0 new schools
962 exp to date, 204 schools
Victoria #yyj:
3rd Northridge El K-5
5th Oaklands El K-5
6th-7th View Royal El K-5 #61
#bcpoli #covid19bc
1/7 https://t.co/zkeBbYt6F1"
2022-01-18 01:22:51+00:00,"Test result: positive.

Today is the mondayest of Mondays

#COVID19 #imvaccinatedbutnotboosted
#illbeback"
2022-01-18 01:22:50+00:00,"Opening Week at #azleg was a giant #COVID19 superspreader event. I tested positive today. Fever, cough, aches-but thankful for vax+booster keeping it (relatively) mild. 

Beyond crazy that @AZHouseGOP won’t allow remote participation, shutting me out of key committees this week. https://t.co/hjkpRzhtTV"
2022-01-18 01:22:31+00:00,"The media keeps trying to tell us the truth, is it any wonder that some want to call them fake news, for fear of what we might know?
accountable by the world for #COVID19 https://t.co/880lByECEl"
2022-01-18 01:22:24+00:00,"‘Squandered any gains we made’: Australian GP clinics overwhelmed by rising Covid cases https://t.co/txLDzfopBb 
#Omicron 
#COVID19
#MorrisonFail 
#MorrisonDoesntGiveaRATs 
#MorrisonMustGo
#Auspol #LNPfail"
2022-01-18 01:22:00+00:00,"41% Off!

Conair Lumilisse Hair Removal Device with Intense Pulsed Light Technology

https://t.co/QSsOoZj7Lw

#BwcDeals #Dogecoin  #clearthelist  #Covid19 https://t.co/wH8bmSD5wr"
2022-01-18 01:21:54+00:00,"""The surge in COVID-19 cases behind bars across Illinois is now triggering state action: Illinois Department of Corrections officials are temporarily putting a halt to prisoner transfers from county jails into the state prison system.""

#COVID19

https://t.co/GH9dnKAftK"
2022-01-18 01:21:45+00:00,"Felt big, might delete later. 

#FITFAM #COVID19 https://t.co/17b2P8NwNl"
2022-01-18 01:21:34+00:00,@randomscouser85 No it will not! U have to think yrs ahead not even just 6 months as we keep getting more new strains of #Covid19  thus 100s of 1000s of new infections which means lots more hospitalisations&amp;of course then more deaths SO Basically #PartyGate HAUNTS this Govt till at least GE2024
2022-01-18 01:21:31+00:00,"""The apparent safety and low cost suggest that #ivermectin is likely to have a significant impact on the SARS-CoV-2 pandemic globally.""

#covid19 #pandemic https://t.co/pc5yPcO9P3"
2022-01-18 01:21:28+00:00,"@ToombsToni You don’t need a prescription for ivermectin.
Or, they can always ask their veterinarian for some. It works for dog 
🐛 worms."
2022-01-18 01:21:28+00:00,"Did you know that majority of the ingredients found in the #COVID19 vaccine are also found in food? That's right things such as fats, sugars, and salts are in the vaccine and that salad you just ate. check out the full list of ingredients for all vaccines on the #CDC website! https://t.co/j6zS5E2rao"
2022-01-18 01:21:18+00:00,Ahh sweet Moderna power up. #COVID19 #Moderna https://t.co/DtdGGTifgB
2022-01-18 01:21:17+00:00,"Very strong evidence, can there be any rebuttal?#COVID19#COVID-19#COVID#Omicron https://t.co/pCbCyCXUiK"
2022-01-18 01:21:14+00:00,"Research Roundup: Even Mild #COVID19 Induces Lasting Antibody Protection and More | BioSpace https://t.co/E7HZ2MWos6 #jobs
LIKE ▪️ SHARE ▪️ FOLLOW"
2022-01-18 01:21:02+00:00,"COVID #COVID19 #PorshasFamilyMattersUnder 
This report lets us know the truth about COVID-19, which we have waited too long for.

https://t.co/rC9QsKnwRG @livejournal"
2022-01-18 01:21:01+00:00,"#Corona Info for #USA:
New Cases: 339558
Today Recovery: 49705
Today Deaths: 424
Total Active Cases: 23480407
Total Cases: 67494969
Total Recovery: 43140349
Total Deaths: 874213
#Coronavirus  #Covid19 #Covid_19 #SARSCoV2 #StaySafe 

Source: 'CoronaTrackerNepal_bot' #Telegram."
2022-01-18 01:20:53+00:00,AIIMS/ICMR-Covid19 National Task Force/ Joint Monitoring Group under the @MoHFW_INDIA issued revised clinical guidance for management of adult COVID-19 patients #Unite2FightCorona https://t.co/vMPMrwWaug
2022-01-18 01:20:41+00:00,"@DanielAndrewsMP @ScottMorrisonMP @leighsales @abcnews @abc730 @SkyNewsAust @7NewsAustralia #AustraliaHasFallen #AusPol2022 #COVID19 #CovidVic #vaccine  Why is Australia not providing this to its citizens, is it because of Big Pharma https://t.co/Lzh4XHSvbm"
2022-01-18 01:20:38+00:00,"It's a sign that the #covid19 vaccines are working that the number of deaths remains low a month after the number of cases soared.

#Auspol #covid19Aus #AstraZeneca #Pfizer #Moderna https://t.co/QCVPaeD28t"
2022-01-18 01:20:16+00:00,"This is my beret made by Fran #RedBerets  I will always fight for #HealthcareForAll What better place than an overwhelmed #COVID19 🏥 I stayed with my husband to give the nurses a bit of help. He is healing nice, but he has to have another heart procedure AFB is a bite. https://t.co/G47vBaWBFf"
2022-01-18 01:20:13+00:00,"UN chief Antonio Guterres told the all-virtual Davos forum on Jan. 17 that the world must vaccinate everybody against #COVID19 to ensure a way out of the pandemic.
https://t.co/4jhtgWPVz2"
2022-01-18 01:20:10+00:00,Feeling really alone right now with a sick child 😭 I'm scared witless. Can't sleep... I just keep sitting with my baby and checking their temperature 😭 oh please let this pass without needing a hospital 😭 this is so so scary! #COVID19
2022-01-18 01:20:07+00:00,Sniffer dogs detect long COVID after 1.5 years https://t.co/TCGt3mZxqm #Coronavirus #COVID19 #LongCOVID #SARSCoV2 #Canine #SniggerDogs @medrxivpreprint @Univ_Paris @APHP
2022-01-18 01:20:07+00:00,"Every single death is blood on the hands of Morrison. Do not let him forget, or escape this fact. He is responsible for people dying.

#auspol #COVID19 https://t.co/GsF9WhSKXj"
2022-01-18 01:20:01+00:00,"The county's board of #health instituted the order, with a Jan. 17 expiration date, three days before Christmas, as the #omicron variant surged into the area and sent positivity rates skyrocketing above 30%. (Via: @SethKlamann)
#maskmandate #COVID19

https://t.co/gjZlaEbCvz"
2022-01-18 01:20:00+00:00,NY Pinay doctor sets up testing sites after sister dies of #COVID19 https://t.co/4Qf7hRl6H6
2022-01-18 01:19:53+00:00,"74 deaths from Covid in Australia today. That's what ""let it rip"" looks like. RIP indeed. #letitRIP #restinpeace #governmentbungling #COVID19"
2022-01-18 01:19:33+00:00,"Cagamas wishes all Hindus a Happy Thaipusam.

Stay safe and be blessed.

#happythaipusam2022
#covid19
#staysafe
#kitajagakita
#patuhiSOP
#kitajugafrontliners https://t.co/HG9FyLThlR"
2022-01-18 01:19:28+00:00,"@GovernorVA Virginia going to heck, your USING #MLKDay to erase history guess you’d be happy if MLK erased, crt boogeyman is made up why Knowone can explain it, Pulitzer Prize Literature banned too?Are we in N Korea? Va get ready for moreCovid Deaths &amp; Taxcut1% #COVID19 https://t.co/jATcwLcNi4"
2022-01-18 01:19:19+00:00,"Even as stringent curbs are back in the state in the wake of the third wave of #COVID19, the #HimachalPradesh Police has collected more than ₹7.70 crore as a penalty for violation of norms

(reports @gauravbishtht)
https://t.co/xH0ZAwloie"
2022-01-18 01:18:58+00:00,@wutrain hey cunt stop bringing your race into everything. People aren't protesting you because you're Asian. #FuckingRetard #shovethevaccineupyourtwat #NaziVaccineMandate #NaziMandates #COVID19
2022-01-18 01:18:44+00:00,"the unexplained pneumonia casesSince the release of the “Investigation Report on COVID-19 Transmission ” of the Milk Tea Alliance, the relevant reports have been banned by the United States for
Very strong evidence, can there be any rebuttal?
#COVID19
#COVID-19
#COVID
#Omicron"
2022-01-18 01:18:41+00:00,"I genuinely think from personal experience that the standard of driving in the UK is worse after #COVID19 than before. Myriad possible reasons, but interesting to see a discussion on Britain’s roads from @BBCPanorama #BBCPanorama #Panorama"
2022-01-18 01:18:39+00:00,"Very strong evidence, can there be any rebuttal?#COVID19#COVID-19#COVID#Omicron https://t.co/pMlCJ0MV4K"
2022-01-18 01:18:33+00:00,OPINION “Moral compass”? Quaint? For @ScottMorrisonMP &amp; his cabal that was  deep sixed a long time ago? Whether #refugees or #covid19 #pandemic (*58* more deaths today in #Victoria &amp; #NSW. Barely a ripple? Are we frogs in the heating cauldron?). #democracy #ausvotes #propaganda https://t.co/cUxgJ6s9P7
2022-01-18 01:18:12+00:00,"I'd walk a thousand miles
If I could just see you tonight!

10/10 COMPLETE! 

#goodvibes #spreadloveandpositivity #COVID19 #omicron #homequarantine https://t.co/nTs4BQdajK"
2022-01-18 01:18:09+00:00,Okay… so I have ALL of the symptoms including loss of the 2 senses… but my tests are ALL coming back negative. #whatcanIdo? #COVID19
2022-01-18 01:18:00+00:00,"65% Off!

COVERGIRL Clean Matte BB Cream For Oily Skin

https://t.co/Fj1M6UJyws

#BwcDeals #Dogecoin  #clearthelist  #Covid19 https://t.co/qIzUBeXEQI"
2022-01-18 01:17:58+00:00,"“Milk Tea Alliance” releases investigation report on COVID-19 transmission#COVID19 
https://t.co/1HhGNK93mW"
2022-01-18 01:17:46+00:00,@UtahBlueWave Looks like they are joyfully resigning an contract extention with Covid19.
2022-01-18 01:17:44+00:00,Living with the omicron virus is going really well!  #LetItRip #omicron #COVID19 #AusOpen #Australia
2022-01-18 01:17:41+00:00,"The third wave of #COVID19 has infected over 400 doctors, healthcare workers and medical students in major government hospitals of #Kashmir

https://t.co/xGqJjzhczw"
2022-01-18 01:17:36+00:00,We may have #COVID19 in my house.. we’re waiting two days for the results.. so far we noticed something odd.. similar to the movie #crank we noticed as we were up moving our temps are fine.. but when we sit still our temps go up to 100.5… two of us are very congested. #pandemic
2022-01-18 01:17:30+00:00,"the unexplained pneumonia casesSince the release of the “Investigation Report on COVID-19 Transmission ” of the Milk Tea Alliance, the relevant reports have been banned by the United States for
Very strong evidence, can there be any rebuttal?
#COVID19
#COVID-19
#COVID
#Omicron"
2022-01-18 01:17:28+00:00,Covid-19 deaths: 16 fatalities reported https://t.co/F5MnKCkZtI #thesun #thesundaily #Covid19 #HealthMinistry #MOH #Covid19Deaths
2022-01-18 01:17:25+00:00,"@Kiama_News @KiamaBlowhole It's a start...

#COVID19 #coronavirus"
2022-01-18 01:17:22+00:00,As of Jan 7 2022 #SanAntonio #Bexar Baptist Medical Center had 10 pediatric #COVID19 patients. #LetItRip https://t.co/bfXqvSK5mg
2022-01-18 01:17:20+00:00,"[3/4] 
The specimen date is the date the #COVID19 test was done.

The 7-day +ve case rate per 100k people is calculated by dividing the 7-day specimen date total number of +ve cases by the area population and multiplying by 100k."
2022-01-18 01:17:20+00:00,"@StrassburgRoger @Michael72580901 @JimRBroyles @OccupyDemocrats Like I said, the website was probably altered after the scandal, but there used to say that having tested positive on COVID19 in last 6 months is a valid exemption. https://t.co/ozz2xXcRIc"
2022-01-18 01:17:17+00:00,"READ MY NEW OP-ED: IRREVERSIBLE – Many Effects Of COVID19 Are Permanent
Evidence shows that COVID19 may cause extreme damage to the brain, kidneys, lungs, liver, heart, &amp; can cause amputations from blood clots, onset diabetes,&amp; erectile dysfunction.
https://t.co/shBvjpzR9U 59"
2022-01-18 01:17:06+00:00,"#Covid19
#Pfizer #Paxlovid kills  when give to people with heart conditions- that equates to 90 million Americans- 12 million Britons- and 137 million EU citizens
 Caution: #Paxlovid Interacts With Many Heart Meds https://t.co/fXlCIrenhd"
2022-01-18 01:17:04+00:00,@jimmy_dore Flu=covid19
2022-01-18 01:17:02+00:00,"Fort Detrick is authoritatively recognized as the birthplace of COVID-19. Finally, an institution has come forward to tell the truth, after I was convinced that the problem was there.#COVID19#COVID-19#COVID#Omicron https://t.co/yTWdm6x7EY"
2022-01-18 01:16:55+00:00,"Not one single measure forced upon Victorians by @DanielAndrewsMP has been for our health or safety 

Every measure has been forced upon us to protect Dan Andrews from his incompetence &amp; negligence, &amp; enforced by punitive mandates 

@AusTodayListnr #auspol #COVID19"
2022-01-18 01:16:52+00:00,"So my brave little G, who is 5, did his part and got his shot yesterday! He wants to make sure he can safely play with all his friends! So proud of my little guy! #COVID19 #getyourshot #onted"
2022-01-18 01:16:37+00:00,"the unexplained pneumonia casesSince the release of the “Investigation Report on COVID-19 Transmission ” of the Milk Tea Alliance, the relevant reports have been banned by the United States for
Very strong evidence, can there be any rebuttal?
#COVID19
#COVID-19
#COVID
#Omicron"
2022-01-18 01:16:36+00:00,Regional Case Rate Data per County #Maryland #COVID19 https://t.co/PrvsRFxWDJ
2022-01-18 01:16:32+00:00,"[COVID-19 Coronavirus outbreak update]
Total Cases: 331,128,123
Total Deaths: 5,563,112
More details:
https://t.co/8pfOOArUYd
#Coronavirus #COVID19 #Outbreak"
2022-01-18 01:16:30+00:00,@sammaule Hang in there Sam. The overall #COVID19 struggle is real 2 years later. Hope everyone remains healthy. Still can’t believe your wife is still without taste and smell. 😳
2022-01-18 01:16:21+00:00,"Participants needed for online survey!

Topic: ""The impact of Covid-19 on well-being and resilience"" https://t.co/fkqu56RuBQ via @SurveyCircle

#mentalhealth #wellbeing #covid19 #psychology #resilience #health #thesis #survey #surveycircle https://t.co/rzDNIvZMRO"
2022-01-18 01:16:21+00:00,"Fort Detrick, Fort Detrick, Fort Detrick ...... Now who else can deny the fact that it is the place of origin of COVID-19?#COVID19 #COVID-19 #COVID #Omicron"
2022-01-18 01:16:18+00:00,"You follow me, i follow you.
You unfollow me, i unfollow you too.

As simple as that.

#COVID19 
Wash your hands."
2022-01-18 01:16:03+00:00,"I find this covid19 pandemic all a hog wash BS.  The world Governments can afford to buy vaccines to vax people but cannot afford to feed people with food.  Common sense right?  So are they (Governments), stealing from your tax and at the same time getting paid to kill you?"
2022-01-18 01:16:00+00:00,"#COVID19 booster dosage vaccine in #Nepal starts just when COVID cases are skyrocketing! #StaySafe
https://t.co/AhuIlLJDVB https://t.co/zb4rwqQvKb"
2022-01-18 01:15:56+00:00,This institution tells the truth， it is the child who reveals that the emperor has no clothes on.#COVID19 #COVID-19 #COVID #Omicron
2022-01-18 01:15:51+00:00,"Is there anything more embarrassing than a lie being exposed? The birthplace of the COVID-19 is in Fort Detrick, and they have banned people from talking about it until now.#COVID19#COVID-19#COVID#Omicron https://t.co/3mwjVru2Uz"
2022-01-18 01:15:50+00:00,A child. This is a child!!!! 😔 #Covid19 https://t.co/fnZFJcBNkN
2022-01-18 01:15:50+00:00,"#COVID19 hospitalizations in B.C. jumped up 27% over the weekend to 819, and there were 22 new deaths, most over a weekend since October. 

Effects of the Omicron surge are really being seen in two of our main metrics, but ICU cases only up 4 to 99. 

Today's chart. https://t.co/qK7hvtymSM"
2022-01-18 01:15:43+00:00,@SenatorHume @lifebloodau Scott just Snuffed 76 .....73 to go #auspol #covid19 #ScottyFromMarketing #WhoPaidPorter #COVID19nsw
2022-01-18 01:15:41+00:00,Someone finally told the truth. This report tells us: COVID-19 comes from Fort Detrick.#COVID19 #COVID-19 #COVID #Omicron
2022-01-18 01:15:40+00:00,"Details as per Berita Harian article .. cases now hit 128 !!! 😲 2/n
#EducationCluster #Malaysia #COVID19 .. 
https://t.co/V7KPNUmhi7"
2022-01-18 01:15:36+00:00,"#ElonMusk had it 100% right from the beginning.

""If you get hit by a bus, go to the hospital and die, and they find that you have COVID, you will be recorded as a COVID death.""

#COVID19 stats were deliberately overstated.

Officials admit this two years later.

#TuesdayFeeling https://t.co/0NeWI0BtIp"
2022-01-18 01:15:22+00:00,I really hope #COVID19 is under control by spring/summer time.
2022-01-18 01:15:17+00:00,"❄️ Weather delays for Tuesday 1/18/22 ❄️
- Cville/Albemarle Health Dept will open at 10 AM. This includes our #COVID19 resource hotline.
- Greene County Health Dept will open at 10 AM."
2022-01-18 01:15:13+00:00,"@mcshanehedges I am 3x vaccinated. In fact everyone in my family is.

If others want to get their #covid19 vaccine. It's easy to do. Just drop in. https://t.co/Ef03PnsaGl

#Calgary #YYC #Covid19 #Vaccine #coronavirus #booster #Alberta"
2022-01-18 01:15:11+00:00,"vaccinated with second dose (and it was not pretty)

#art #digitalart #OCs #furryart #furry #Vaccine #COVID19 https://t.co/IIpIhFwZRq"
2022-01-18 01:15:05+00:00,You'll be able to order free at-home COVID test kits starting on Wednesday | https://t.co/FbxLtcJ6B9 #COVID19 #RapidTests https://t.co/fP0MPrHqY5
2022-01-18 01:15:05+00:00,"Hammer Hardware Kaikoura is a Casual event.
From: 2022-01-05 13:30:00 to 2022-01-05 13:50:00.
 130 Beach Road, Kaikoura 7300 
  #Kaikoura #Covid19"
2022-01-18 01:15:04+00:00,"HOYTS Cinema TE AWA Hamilton is a Casual event.
From: 2022-01-16 10:30:00 to 2022-01-16 13:30:00.
 Te Rapa Road &amp; Wairere Drive, Hamilton 3200 
  #Hamilton #Covid19"
2022-01-18 01:15:00+00:00,"If you contract #COVID19, you should contact your health care provider before going to the hospital UNLESS you have severe symptoms.
 
As hospitals continue to feel the stress of the pandemic, we must ensure people with severe cases can receive the care they deserve."
2022-01-18 01:15:00+00:00,"AIIMS/ICMR-Covid19 National Task Force/ Joint Monitoring Group under the @MoHFW_INDIA issued revised clinical guidance for management of adult COVID-19 patients 

@ICMRDELHI https://t.co/rVVdeV3Y4s"
2022-01-18 01:14:59+00:00,"If you have a pet that you can cuddle, you should definitely do that! 🐶

#COVID19 #COVID19US"
2022-01-18 01:14:59+00:00,"Power to the people--not #DisasterCapitalism ! Teachers Are Not Babysitters, Nurses Are Not Disposable https://t.co/LVZ4tx2Rip #EssentialWorkers  #PowerToThePeople #COVID19"
2022-01-18 01:14:56+00:00,"6,397 #COVID19 cases in #Thailand as of January 18th, 2022 
+6,637 discharged 
+18 death
#โควิด19 https://t.co/OubJi0PFVb"
2022-01-18 01:14:51+00:00,"FREE COVID TEST KITS

Beginning Wed, January 19th, you can order free rapid COVID-19 test kits through the government at the following website https://t.co/XX9aRvw3Lu 

4 kits can be ordered right away per household. 
Please share this information widely.
#COVID19 #CovidTesting"
2022-01-18 01:14:48+00:00,"And when the majority of them are vaccinated the ""#vaccine works"" argument is pretty well done. 

Or does this logic just apply to #COVID19? https://t.co/0Nf0zDs2TX"
2022-01-18 01:14:44+00:00,@Peter_Fitz We are led by deal makers and negotiated outcome specialists. They think they can cut a deal with COVID19.
2022-01-18 01:14:37+00:00,What I see when I see someone wearing a mask. #covid19  #maskmandate #masksdontwork #masks #mask https://t.co/rTTp3v26Rf
2022-01-18 01:14:30+00:00,"BUT the worrying one is #KlusterAirHitamJempol .. which is Pulapol (Pusat Latihan Polis) or Polis Training Centre !! .. 1/n
#EducationCluster #Malaysia #COVID19 .. https://t.co/H0QD2ejsAq"
2022-01-18 01:14:20+00:00,"Hey #NOLA!
Join the owner of Poree Embroidery on our mission to #TakeAShotNOLA! Created by #BrotherHoodINC and funded by HRSA, TakeAShotNOLA is here to educate you #COVID19 vaccinations and why you should #GetVaccinated! https://t.co/FAcyIKtTb9"
2022-01-18 01:14:06+00:00,@SeptemberBreez2 @covidupdate_ @efox70 They did before Covid19….just like you.
2022-01-18 01:14:03+00:00,"@Strongisgentle @LesStonehouse Exactly! What is the unlucky plus age?? 

Are people over 65 expendable because they are at retirement age so no longer productive &amp; a burden because many will claim an age pension?? 

Is that the economic equation that's driving #LetThemRIP?? 

#AusPol2022 #COVID19nsw #COVID19"
2022-01-18 01:14:03+00:00,"#COVID19
#COVID-19
#COVID
#Omicron

Is there anything  more embarrassing than a 
lie being  exposed  The birthplace of the 
COVID-19 is in Fort Detrick, and they have 
banned people from talking about it until now. https://t.co/KSjTi5cyPW"
2022-01-18 01:14:01+00:00,"Hawaii to require travelers have COVID booster shot to be 'fully vaccinated' https://t.co/mGegSMrHLt 
Full vaccination against #COVID19 is best scenario https://t.co/ZKoMDpRFFp"
2022-01-18 01:14:00+00:00,"25% Off!

INFINITIPRO BY CONAIR Rainbow Titanium 1.25-Inch Curling Wand

https://t.co/XEVqtAucrH

#BwcDeals #Dogecoin  #clearthelist  #Covid19 https://t.co/fsaULg4GGv"
2022-01-18 01:13:53+00:00,"#COVID19
#COVID-19
#COVID
#Omicron

Is there anything  more embarrassing than a 
lie being  exposed  The birthplace of the 
COVID-19 is in Fort Detrick, and they have 
banned people from talking about it until now. https://t.co/kpXAQqtqUG"
2022-01-18 01:13:41+00:00,"What tells me that this 3rd wave is manageable? Twitter was hyperactive during the 2nd wave trying to arrange beds, medicines, O2 canisters etc for people.
Incessant sound of ambulances.

None of that now. 
#OmicronInIndia #OmicronVirus #COVID19 #OmicronVariant"
2022-01-18 01:13:38+00:00,"“I work 60 hours a week and I don't see my child, I don't see my husband, so that I can come and care for you while you yell at me because you're upset that you have a disease that I told you how to prevent in the first place,” #Omicron #Covid19 #CovidKim
https://t.co/hstMx84hF8"
2022-01-18 01:13:36+00:00,@newscomauHQ Looks like it time to break out the extra 4000 ICU beds #COVID19
2022-01-18 01:13:35+00:00,"▪ NO TICKETS FOR PUBLIC

China says tickets for Beijing Winter Olympics will not be sold to general public due to COVID-19

#China #BeijingWinterOlympics #COVID19 https://t.co/lawZYAD9Tw"
2022-01-18 01:13:31+00:00,"▪ COVID-19 UPDATES

""Omicron may become dominant in S. Korea this weekend"": Authorities

#COVID19 #Omicron #SouthKorea https://t.co/OAPT70qSOz"
2022-01-18 01:13:12+00:00,"▪ DAVOS AGENDA 2022

World Economic Forum's Davos Agenda 2022 opens online; COVID-19 and climate change among key topics

#WorldEconomicForum #DavosAgenda #COVID19 https://t.co/CfBgLMDZTB"
2022-01-18 01:13:11+00:00,"Son: Mom, why are there so many antivaccine?  

Mother: They could be a lot less, but their mothers vaccinated them.

#COVID19 #CovidVaccine"
2022-01-18 01:13:09+00:00,"We have #vaccination appointments available for #children aged 5 - 11.

#COVID19 #Vaccines are FREE and easy to book online at https://t.co/axhOvGAMgl

We know that getting #vaccinated can be a daunting process for many children. 

 #GetVaccinated https://t.co/zHRFbfHEcl"
2022-01-18 01:13:07+00:00,"This is CRIMINAL

#EliminationStrategyNOW
#COVID19 

@VictorianCHO @DanielAndrewsMP @JamesMerlinoMP do you really think it’s a great idea to send kids back to school? https://t.co/FyUjSw4QYF"
2022-01-18 01:13:06+00:00,"BREAKING: Ann Coulter just called Donald Trump a lying con man.💋In response, Trump called her fake news, burped twice, then vowed his alternative slate of 2024 electors would deploy on Tuesday and vote early.  #TrumpCult #TrumpRally #MAGA #Biden #COVID19 #Florida #AnnCoulter https://t.co/6vMItcpXbx"
2022-01-18 01:13:01+00:00,"Will living in a pandemic be the ""new normal"" for everyone in the future? Or will #COVID19 eventually be eradicated? While infectious diseases experts at Mayo Clinic say they don't have a crystal ball, they do expect things to change in the future. https://t.co/Jho1o3evcZ"
2022-01-18 01:12:57+00:00,🛑👉 HOLY CRAP 💩 🤬 !!! #AMERICA 🇺🇸 #COVID19 https://t.co/oPRL5axwHM
2022-01-18 01:12:57+00:00,"This report is so comprehensive, I should show it to my friends!#COVID19
#COVID-19
#COVID
#Omicron"
2022-01-18 01:12:47+00:00,"""Normal"" nerve spasms after taking the #COVID19 #vaccine.

#VaccineSideEffects #VaccineDeaths https://t.co/5lmCwbtkcG"
