comment_date,comment_text
2021-01-01T18:15:03Z,Yes because our “ were number one!!” Country won’t consider Oxford vaccine til APRIL- seriously??? Geez can we say $$$$
2021-01-03T08:05:25Z,And nobody is talking about the fact that only viruses are kept at such a low temperature
2021-01-01T18:32:24Z,Not in the uk they saying second shot should be now be taken up to 3 months after the first shot
2021-01-01T15:52:56Z,Another example of Brussel's ineptitude 🤬 their slow response is going to cause thousands of deaths.
2021-01-02T17:09:27Z,There are videos showing that hospitals in the UK are empty and medical staff dancing......
2021-01-01T16:33:54Z,"the rules for vaccinations were made in base of the studies, 2 shots are needed between 3 weeks ( no 3 months), otherwise there is a false sensation of protection in the people and will be contagious situations anyway."
2021-01-01T20:42:18Z,"The doctors concur that Pfizer’s vaccine studies should be halted until a  credible study design can be presented, one that doesn’t falsify data  endpoints and one that addresses a host of serious safety concerns. The  doctors warn that Pfizer is conflating non-specific symptoms of illness  with COVID-19 diagnoses for the control arm while using inaccurate, high  cycle PCR tests for a diagnosis. The doctors warn that the vaccine’s  efficacy is being contorted because the study design fails to properly  diagnose cases of COVID-19 and fails to confirm infection using the  Sanger sequencing method. They conclude that risk of disease and  potential vaccine benefit cannot be measured or determined with  accuracy. They"
2021-01-02T10:10:32Z,This is madness. Circus around us.
2021-01-01T16:29:41Z,"What, the Trump administration goofed up something they literally had months to plan? No, say it's not so. Who would have expected that? (Sarcasm)"
2021-01-03T00:55:06Z,"Get the Sheep In The Herd give them their shot I can't pronounce some big words don't worry they won't be able to look it up and figure out what we're injecting them, good luck for your future grandkids hahaha"
2021-01-01T18:34:21Z,Sounds reasonable
2021-01-02T09:51:18Z,"This is not listening to science, again. Are we heading into another crisis?"
2021-01-18T10:43:09Z,VERY VALUBLE INTERVIEW.TQ.DR.REDDY GARU AND RISHI GARU.
2021-01-01T15:52:08Z,Thanks 🙏 dr garu
2021-01-08T17:58:41Z,హార్ట్    bi-pass సర్జరీ  జరిగిన వారు కూడా covid injuctions theesokovachhuna ?
2021-01-01T14:58:34Z,Great Doctor in India.Dr. DN Reddy.. He treatment my mother health issues in 2005.
2021-01-10T15:03:19Z,It is not easy because polio and calara plegue took take more years
2021-01-11T05:49:46Z,Both Doctor and anchor are only not keeping the mask and they are telling to us😂😂
2021-01-14T06:53:44Z,World famous doctor
2021-01-10T15:04:51Z,Even cancer is incredibly but not medicine
2021-01-13T00:23:42Z,"In 1st  phase all bjp leaders are to be vaccinated. President, VP, PM ,HM like that all to be vaccinated with 2 doses and based  results next public choice. All bjp leaders followed by all political parties and last public."
2021-01-14T14:38:42Z,"Worst doctor, my father expired because of him"
2021-01-01T16:02:05Z,God of total world ha devudi darshanam chalu aarogyam ga vundataniki 🙏
2021-01-13T12:03:23Z,"Indian's Immunity is stronger than foreigners, if all are following our ancient culture n diet, then they would be more  stronger.. So, don't be addicted for foreign culture n   food."
2021-01-16T01:17:50Z,thamk you very much doctor garu .now i am in u s a.may i come to india after takling 2 doses of vaccine in u s a
2021-01-08T07:26:22Z,Good professional explanation about covid 19.its very help full to society.thanx alot to Doctor sir and Rishi sir
2021-01-08T12:15:07Z,కరోనా కి మించిన వైరస్ లు రాజకీయనాయకులు రూపంలో చాలా ఉన్నాయి జాగ్రత్త!
2021-01-03T09:34:58Z,Iddharoo mask vesukoledhu
2021-01-06T16:53:51Z,"In 1993 I was treated by Dr.Nageshwar Reddy garu for ulcer @Medinova.He gave me lot of courage and health tips, Hatsoff to him"
2021-01-01T15:54:02Z,Excellent interview by Rushi. Best reporter
2021-01-06T16:54:42Z,He is world famous Gastroenterologist
2021-01-01T15:20:22Z,Hi Guys 😍💋 💝💖
2021-01-02T14:18:20Z,Sir ibd ki eppudu stop eppudu cheppandi sir
2021-01-08T11:21:54Z,"Very useful video,we came to know lot of useful things.Thanks to Doctor and Ntv"
2021-01-13T06:32:34Z,Sir eppudu e virus permanent death avuthudi
2021-01-17T05:35:32Z,"Very good interview,"
2021-01-01T15:34:32Z,Doctor Garu meeku nijamga 👏👏👏👏 great meeru asalu .endhukante memandaram malli second wave ante chala panic ayyam ilanti timelo ila meeru emi paravaledhu dairyamga undamani maku clearga cheputhunnaru chala thanks bayapettakunda.
2021-01-08T17:05:55Z,Doctor & Presenter both cleared many doubts.Thank you both sir.God bless you both.
2021-01-01T15:56:31Z,Doctor saved me from ulcer. 22 years back. He is God.
2021-01-08T10:23:24Z,"Interviewer seems to be a good professional, thanks to the expert Doctor for sharing knowledge."
2021-03-13T12:29:45Z,Fantastic exposure I got from Dr. D.N. Reddy's interview!  I took the First Covid Shot on 11th March 2021 at AIG Hospital. I am 73. I have no symptoms of any Covid Injection reaction. I am Diabetic & Hypertensive and got my Aortic Valve replaced 7 years back. What special precautions I should take now?
2021-03-14T07:29:24Z,Very nice information really doctor and also anchor are relatively good in presentation thanks to doctor Sri Nageswara Reddy Garu
2021-01-08T07:37:00Z,"Respected sir I wish to bring your kind perusal , that there's no regular teleosnsultation facility in Asian institute of gastroenterology, Hyderabad. Due to lack of regular telecosnsultation, people of old age, poor, from far places  are not able to utilise your institute services.  Hence I request you kindly to introduce regualar telecosnsultation facility in AIGE . and provide some less burden on the diagnostic tests and facility of quick diagnosis , which help middle class families in financial and social burden.  Kindly oblige, Thankyou so"
2021-01-04T18:36:38Z,"Good Interview ,Educates all the people as various Q s were properly answered."
2021-01-04T14:18:14Z,"Very great Interview Question by Reshi  Sir,  he  used very Simple Language  And Great Reddy Garu  Explained  Many things in Step by Step Clearly  Thanks to both  Jia shree ram."
2021-03-15T04:48:25Z,Very knowledgeable and informative discussion for layman also. Thank you sir.
2021-03-16T03:14:58Z,"thank you doctor, and interviewer"
2021-01-13T00:36:59Z,"Both institutions bharat biotech and serum are fighting to sale their vaccine and raising questions about emergency release of vaccines before clinical trials, no chance to challenge in courts etc., raising many doubts in common public minds. At present no emergency of vaccination, yo sale their products through govt, making it as emergency use."
2021-01-07T08:06:10Z,Rushing Garu us great in interviewing the legend Doctor of our country.He has given clarifications in a great a d lucid manner ie. even a lay man can easily understand the situation and careful about Corina. Thanks to both of you.
2021-01-01T15:55:17Z,Thank you doctor garu. Good information for common people
2021-01-08T02:33:56Z,thanks to dr nageswara reddy and rishi for a detailed informative interview.
2021-01-13T07:00:23Z,Doctor gari ki na namskaramullu he is simple and best human being
2021-01-10T15:05:51Z,Personal take care importance
2021-01-13T04:35:37Z,Definitely. He is a great doctor. He was ever patient good &safe ideology .never gave importance to money. Patients who treated at Aig would knows the fact. They never compromised with the best treatment
2021-01-10T06:28:16Z,He has a great vision and his presentation was close to the hearts of common men.👍👍
2021-01-01T15:29:08Z,Very great doctor
2021-01-01T14:36:03Z,Nice video informative video every one should watch this video regarding carona
2021-01-08T12:23:32Z,Very useful video.We came to know many things.Thanks to Doctor ji and Ntv
2021-01-09T14:04:02Z,thank u doctor
2021-01-10T15:07:14Z,CCMB ANDICMR PARTICIPATION IMPORTANT
2021-01-08T14:54:09Z,Excellent information
2021-01-01T15:12:38Z,Very good doctor
2021-01-01T15:17:19Z,Doctor gaaru....chala super ga....clear gaa cheppaaru....thanq u...Mee speech andaru chusteee....chala anumanalu clear avuthayi.andariki...thanq u sir
2021-01-02T11:36:22Z,Great doctor . Cleared so many doubts. every body should witness and should come to know
2021-01-05T08:44:54Z,He is one of the best doctors in the world..he made us proud
2021-01-07T04:03:19Z,"Corona rahitham ayendhi, kotha strain  ki welcome cheppamu."
2021-01-11T16:33:30Z,Chadhuvkunna Doctors kuda inti peru kanna kulam perutho pilipinchukuntunnaru
2021-01-19T11:22:21Z,It would be more useful if the discussion is more focused on the importance of vaccine and after effects.
2021-01-06T05:18:16Z,Really I am overwhelmed with the way in which the interview was done.  Well prepared anchor. Congrats
2021-01-18T09:24:09Z,Very good information  n thanks to Dr.A.N.Reddy gaaru n Rishi gaaru.
2021-01-09T10:17:42Z,Thank you Sir🙏🙏
2021-01-01T16:07:37Z,Yesssssss Finally
2021-01-01T15:59:03Z,Nice 36:14 🍌🍌🍌🍌
2021-01-01T15:50:02Z,good news coronavirus vachindanta
2021-01-01T16:27:14Z,Dry run anta testing ra babu🤦‍♂️. Adi test tesaka dani defaults telusukoni apudu prepare chestaru taluskoni chepando news 😡😡
2021-01-01T16:16:00Z,Good news
2021-01-01T17:30:03Z,Confirm aa vaccine came a
2021-01-02T04:48:47Z,Corona ki Virus Vachchindi....Lol
2021-01-01T16:07:08Z,Woow woow 😍💋 💝💖❤️
2021-01-01T17:40:28Z,Good information  tq u
2021-01-01T16:09:13Z,This is not indian vaccine.. Indian vaccine starts in April
2021-01-02T15:32:51Z,పేదోడికి  ఉచితంగా  వాక్సిన్  అందినప్పుడే  అది  శుభవార్త   అవుతుంది  అది  గుర్తు పెట్టుకోండి.....
2021-01-01T16:19:32Z,Corona ki virus vachindaaa😀😀😀😀🤔
2021-01-01T16:28:47Z,Corona ki virus vachinda em babu ratri tagindi inka digaleda
2021-01-01T15:47:29Z,🙏🙏🙏🙏🙏🙏
2021-01-01T16:03:35Z,Very happy 😍💋 💝💖♥️❤️
